id,is_iceberg
4105,0.5617500000000001
4106,0.16416666666666666
4107,0.4034285714285714
4108,0.3976607142857143
4109,0.3895892857142858
4110,0.5327242063492064
4111,0.47574999999999995
4112,0.4560892857142857
4113,0.35170238095238104
4114,0.44461111111111123
4115,0.3569583333333333
4116,0.46872619047619024
4117,0.6567281659388645
4118,0.5246781553394007
4119,0.43036309523809524
4120,0.5034642857142857
4121,0.39811904761904765
4122,0.12816666666666665
4123,0.5360701692152466
4124,0.5952155126140634
4125,0.40973809523809523
4126,0.15466666666666667
4127,0.07458333333333333
4128,0.4196190476190475
4129,0.28717857142857145
4130,0.5529941024790013
4131,0.25106149927219795
4132,0.34708333333333335
4133,0.44708333333333333
4134,0.4667380952380953
4135,0.15020833333333333
4136,0.37211309523809516
4137,0.43602023546725527
4138,0.4242857142857142
4139,0.3589384920634921
4140,0.39691666666666664
4141,0.017888888888888888
4142,0.4790773809523809
4143,0.0
4144,0.4265
4145,0.49758333333333327
4146,0.4691190476190476
4147,0.5143035714285714
4148,0.6217771068169619
4149,0.4586666666666667
4150,0.5517692657215558
4151,0.4646190476190476
4152,0.3940773809523809
4153,0.36594444444444446
4154,0.5556983871905323
4155,0.0
4156,0.5589478371501272
4157,0.4236666666666667
4158,0.6500833333333333
4159,0.499952380952381
4160,0.47220238095238104
4161,0.37333333333333335
4162,0.33716666666666667
4163,0.6000000000000001
4164,0.46619624940277105
4165,0.46557142857142836
4166,0.3127003968253968
4167,0.4450540293040294
4168,0.4254523809523809
4169,0.7521358024691359
4170,0.5755997664330997
4171,0.546557573096819
4172,0.4360238095238096
4173,0.5081666666666668
4174,0.4438392857142857
4175,0.6478179095286083
4176,0.4809430641821945
4177,0.4249050406115623
4178,0.5604906832298137
4179,0.5656978371501272
4180,0.4475039682539683
4181,0.5616599996189268
4182,0.48091666666666666
4183,0.05125
4184,0.4193869047619048
4185,0.49527182539682557
4186,0.4012142857142857
4187,0.6113875232678765
4188,0.40711904761904777
4189,0.45344444444444443
4190,0.05591666666666667
4191,0.37424404761904756
4192,0.7655
4193,0.44925
4194,0.7894166666666667
4195,0.5171547619047618
4196,0.3949861111111111
4197,0.7118400498756734
4198,0.4702757936507935
4199,0.47883730158730164
4200,0.44289483260553125
4201,0.44041071428571443
4202,0.4348690476190476
4203,0.03845238095238095
4204,0.4520276244101112
4205,0.39249404761904755
4206,0.47691666666666666
4207,0.4512003968253968
4208,0.16512500000000002
4209,0.3952083333333333
4210,0.43070238095238084
4211,0.5225654761904763
4212,0.46983333333333327
4213,0.47671013610944607
4214,0.30936904761904765
4215,0.5107622989593189
4216,0.46416071428571426
4217,0.23866666666666664
4218,0.06
4219,0.5223690476190476
4220,0.644813492063492
4221,0.5017440476190476
4222,0.4215357142857144
4223,0.6241382783882784
4224,0.5377916666666667
4225,0.6422147319320678
4226,0.45137499999999997
4227,0.507758658008658
4228,0.04825
4229,0.4696190476190477
4230,0.4333302120216325
4231,0.258
4232,0.4693333333333333
4233,0.48953223300777887
4234,0.6603351997874899
4235,0.47286752136752136
4236,0.42311904761904756
4237,0.5023690476190477
4238,0.5661609962675854
4239,0.7039940476190476
4240,0.3612440476190477
4241,0.465125
4242,0.45845238095238094
4243,0.41787697546267416
4244,0.39741634491634487
4245,0.41181944444444446
4246,0.45902976190476197
4247,0.49652380952380953
4248,0.45456149927219797
4249,0.3026587301587301
4250,0.4027896825396826
4251,0.551436499272198
4252,0.6713731884057971
4253,0.5294166666666666
4254,0.6679285714285714
4255,0.4408690476190477
4256,0.6578726840972099
4257,0.6001190855457227
4258,0.44152380952380954
4259,0.48276524246776026
4260,0.3475595238095237
4261,0.40744642857142865
4262,0.03166666666666667
4263,0.48145833333333327
4264,0.41890873015873015
4265,0.4330277777777778
4266,0.4643273809523808
4267,0.6492063492063491
4268,0.47866712454212457
4269,0.44322619047619044
4270,0.6252216316292403
4271,0.5021173460869247
4272,0.3955357142857143
4273,0.4379027777777778
4274,0.4759166666666666
4275,0.4799523809523809
4276,0.4869523809523809
4277,0.4424166666666667
4278,0.4714166666666668
4279,0.44816071428571425
4280,0.44223809523809515
4281,0.446077380952381
4282,0.49717307692307694
4283,0.4565595238095238
4284,0.3975
4285,0.46544904753394634
4286,0.41769450381679385
4287,0.4573273809523809
4288,0.4136031746031746
4289,0.36866666666666675
4290,0.44936904761904756
4291,0.41191071428571424
4292,0.42800000000000005
4293,0.38
4294,0.586754568570161
4295,0.4834821428571429
4296,0.567039533322142
4297,0.592159666364318
4298,0.49491071428571426
4299,0.6263694966764153
4300,0.43383333333333335
4301,0.3776964285714285
4302,0.4297916666666666
4303,0.5208166666666666
4304,0.5221760549602952
4305,0.1550595238095238
4306,0.4477559523809525
4307,0.42182142857142857
4308,0.6703809523809525
4309,0.359295634920635
4310,0.44722463768115944
4311,0.4321666666666667
4312,0.15191666666666667
4313,0.4229642857142857
4314,0.6571022423522423
4315,0.4462083333333333
4316,0.45460119047619046
4317,0.5033690476190477
4318,0.5056220795743698
4319,0.0175
4320,0.5048928571428571
4321,0.6376309523809525
4322,0.35819721603211485
4323,0.48447023809523826
4324,0.360297619047619
4325,0.49288141025641025
4326,0.8566448326055316
4327,0.4793214285714286
4328,0.4744503968253968
4329,0.3582916666666667
4330,0.5238170995670994
4331,0.4163690476190476
4332,0.47629166666666656
4333,0.4550357142857143
4334,0.44657738095238086
4335,0.43557142857142855
4336,0.6781243699921973
4337,0.48965873015873007
4338,0.5245337614127166
4339,0.4205833333333334
4340,0.44485658111255616
4341,0.4696666666666666
4342,0.45585714285714274
4343,0.42281547619047616
4344,0.42964285714285727
4345,0.46087500000000015
4346,0.4282083333333334
4347,0.04716666666666667
4348,0.41882738095238087
4349,0.4325416666666667
4350,0.5169878683174969
4351,0.5340897435897436
4352,0.45252976190476213
4353,0.416327380952381
4354,0.4892619047619048
4355,0.5320606025965446
4356,0.4342857142857142
4357,0.5081930641821947
4358,0.05886904761904762
4359,0.4796488095238096
4360,0.4613273809523808
4361,0.4500357142857142
4362,0.4250238095238096
4363,0.6371958998588886
4364,0.7108541091556873
4365,0.4132916666666668
4366,0.46782738095238097
4367,0.449422619047619
4368,0.4146666666666665
4369,0.9170833333333335
4370,0.34591666666666676
4371,0.38020833333333337
4372,0.39879166666666666
4373,0.576899577208775
4374,0.5726837543295893
4375,0.24728571428571428
4376,0.5227063492063493
4377,0.4669107142857144
4378,0.30362500000000003
4379,0.3595833333333333
4380,0.4928345543345543
4381,0.44759523809523816
4382,0.3740535714285715
4383,0.9672345761952748
4384,0.4433750000000001
4385,0.4217857142857142
4386,0.5419999999999999
4387,0.440609126984127
4388,0.47145238095238107
4389,0.0375
4390,0.50425
4391,0.5934849235241694
4392,0.6177380952380953
4393,0.5357005293364714
4394,0.4674642857142857
4395,0.49569047619047624
4396,0.4253511904761906
4397,0.28404166666666664
4398,0.4754940476190476
4399,0.7533491269293546
4400,0.5216112199330745
4401,0.3700892857142858
4402,0.4807440476190477
4403,0.3863869047619047
4404,0.3812797619047618
4405,0.8969845761952748
4406,0.5571358024691357
4407,0.6565945761955269
4408,0.8796512428619415
4409,0.515202380952381
4410,0.40875
4411,0.38509523809523816
4412,0.4337233863793615
4413,0.4134583333333333
4414,0.4062083333333333
4415,0.3315595238095238
4416,0.39788690476190475
4417,0.5351666666666668
4418,0.35498214285714286
4419,0.4533024691358024
4420,0.5008928571428571
4421,0.4756249999999999
4422,0.49210119047619044
4423,0.065
4424,0.5552142857142858
4425,0.5864543564150551
4426,0.5235833333333333
4427,0.42056547619047613
4428,0.5011666666666668
4429,0.38778571428571434
4430,0.48383333333333334
4431,0.5506654591720962
4432,0.43501675485008817
4433,0.4750357142857144
4434,0.4207797619047619
4435,0.5392261904761905
4436,0.6930422235410337
4437,0.5875529657703016
4438,0.34311309523809524
4439,0.03738095238095238
4440,0.29513888888888895
4441,0.5639166666666667
4442,0.377
4443,0.4971031659388646
4444,0.08875
4445,0.3388829365079365
4446,0.26888690476190474
4447,0.4554464285714287
4448,0.34134523809523815
4449,0.49020238095238095
4450,0.16766666666666666
4451,0.47186904761904763
4452,0.28073611111111113
4453,0.41711309523809526
4454,0.47149404761904756
4455,0.48769154797415665
4456,0.36917460317460327
4457,0.37170930394420265
4458,0.7089285714285714
4459,0.11375
4460,0.3518630952380953
4461,0.4445
4462,0.42622816593886464
4463,0.468986111111111
4464,0.6839166666666666
4465,0.4545
4466,0.4340357142857143
4467,0.6197588500502705
4468,0.7387852337368744
4469,0.6790515873015874
4470,0.14276190476190476
4471,0.6158743699921974
4472,0.4328273809523808
4473,0.46583333333333343
4474,0.18683333333333332
4475,0.43383333333333324
4476,0.3993966666666667
4477,0.4195238095238096
4478,0.5551504613177498
4479,0.5346666666666666
4480,0.4750218253968255
4481,0.031702380952380954
4482,0.965
4483,0.4872023809523809
4484,0.4501428571428572
4485,0.5392857142857144
4486,0.49662500000000004
4487,0.9125
4488,0.579
4489,0.4991666666666667
4490,0.42241666666666666
4491,0.466202380952381
4492,0.4230357142857143
4493,0.3587380952380952
4494,0.4839107142857143
4495,0.3550119047619048
4496,0.6881666666666666
4497,0.4235357142857143
4498,0.4635
4499,0.6150595238095238
4500,0.8250679095286082
4501,0.47684523809523816
4502,0.5586322458292655
4503,0.4365892857142857
4504,0.3280238095238095
4505,0.36596428571428574
4506,0.45920833333333344
4507,0.016726190476190474
4508,0.4865357142857142
4509,0.6034761904761905
4510,0.4264047619047618
4511,0.3457142857142857
4512,0.48248809523809527
4513,0.8766139684080003
4514,0.41238095238095235
4515,0.4676666666666668
4516,0.4533333333333333
4517,0.7222205366353136
4518,0.47433333333333344
4519,0.4801309523809524
4520,0.46655952380952365
4521,0.7415567765567767
4522,0.39849404761904755
4523,0.3545000000000001
4524,0.4493789682539683
4525,0.7029212016508302
4526,0.5232972972972973
4527,0.6463652068259055
4528,0.46429166666666677
4529,0.46870238095238087
4530,0.12683333333333333
4531,0.28394642857142854
4532,0.4037956349206349
4533,0.41098809523809526
4534,0.45457738095238087
4535,0.6341448326055312
4536,0.7828948326055314
4537,0.36770833333333336
4538,0.6416402316660634
4539,0.6873333333333334
4540,0.19964285714285712
4541,0.5206190476190478
4542,0.49133333333333323
4543,0.4563690476190477
4544,0.40822966943158806
4545,0.5079790076335877
4546,0.024
4547,0.46266666666666656
4548,0.43339556277056274
4549,0.09259523809523809
4550,0.9580614992721982
4551,0.488625
4552,0.5120833333333333
4553,0.40863690476190473
4554,0.4616706349206348
4555,0.4252500000000001
4556,0.4533658008658009
4557,0.4828611704834605
4558,0.43469047619047624
4559,0.363375
4560,0.6030901360544219
4561,0.5391783378616711
4562,0.736041683080848
4563,0.45629166666666665
4564,0.4233253968253968
4565,0.44536904761904755
4566,0.4547023809523808
4567,0.43770797258297267
4568,0.4628809523809524
4569,0.4364761904761905
4570,0.9387976190476189
4571,0.4929642857142857
4572,0.5822901613583935
4573,0.20345238095238094
4574,0.4007083333333334
4575,0.45245903381667707
4576,0.48844047619047615
4577,0.45220238095238097
4578,0.44152976190476195
4579,0.4575421245421245
4580,0.32891666666666663
4581,0.3762261904761905
4582,0.6485861155384056
4583,0.5607638802245789
4584,0.24104166666666668
4585,0.5678780394661984
4586,0.5019523809523809
4587,0.4250416666666667
4588,0.5254698326543337
4589,0.017333333333333333
4590,0.6472984693877553
4591,0.43075
4592,0.46570238095238103
4593,0.32661904761904753
4594,0.41653571428571434
4595,0.33477777777777773
4596,0.4257440476190476
4597,0.32505357142857144
4598,0.46440912435614423
4599,0.47691071428571435
4600,0.4712261904761905
4601,0.4487738095238095
4602,0.43487499999999996
4603,0.5059107142857143
4604,0.4308333333333334
4605,0.7366726103833091
4606,0.42591071428571425
4607,0.6476937588669996
4608,0.4831190476190475
4609,0.46273214285714276
4610,0.445765873015873
4611,0.4937261904761904
4612,0.36774999999999997
4613,0.536577662934252
4614,0.6642501837400389
4615,0.6693818948734587
4616,0.44255753968253964
4617,0.31549999999999995
4618,0.4458690476190476
4619,0.4635313852813852
4620,0.8674781659388647
4621,0.04
4622,0.814
4623,0.4738690476190477
4624,0.48951190476190476
4625,0.47316071428571427
4626,0.4628194444444445
4627,0.5514041516022372
4628,0.278
4629,0.5771210230817218
4630,0.4565714285714285
4631,0.27352976190476186
4632,0.4105535714285714
4633,0.34958333333333336
4634,0.05041666666666666
4635,0.45913095238095236
4636,0.7246031659388646
4637,0.45389880952380957
4638,0.38762500000000005
4639,0.4090476190476191
4640,0.48624404761904766
4641,0.21495833333333333
4642,0.45607738095238104
4643,0.503069978606746
4644,0.02
4645,0.46761111111111114
4646,0.4949940476190476
4647,0.10377777777777779
4648,0.3823452380952381
4649,0.5761428571428572
4650,0.4851309523809524
4651,0.022083333333333333
4652,0.275625
4653,0.4435952380952381
4654,0.6035623409669211
4655,0.5343333333333334
4656,0.7179226103833091
4657,0.3235416666666666
4658,0.49795349469172673
4659,0.4686904761904762
4660,0.34039483260553133
4661,0.4362499999999999
4662,0.3542678571428572
4663,0.6557564102564102
4664,0.2667063492063492
4665,0.5936202855345313
4666,0.4304523809523808
4667,0.6509115874556195
4668,0.33916468253968246
4669,0.4508035714285713
4670,0.07983333333333334
4671,0.24913095238095234
4672,0.4165416666666667
4673,0.8742638802245789
4674,0.5940277777777778
4675,0.727496716424161
4676,0.4665773809523809
4677,0.4173690476190477
4678,0.46938690476190476
4679,0.45241666666666674
4680,0.4430000000000001
4681,0.1948809523809524
4682,0.4749999999999999
4683,0.4554880952380952
4684,0.5010835127328227
4685,0.48129761904761914
4686,0.5471105374323919
4687,0.39512499999999995
4688,0.43632738095238105
4689,0.5001071347659466
4690,0.351327380952381
4691,0.44288690476190484
4692,0.07047619047619047
4693,0.4768630952380951
4694,0.48325
4695,0.43530952380952376
4696,0.46529166666666666
4697,0.3548928571428571
4698,0.4560416666666666
4699,0.28387896825396824
4700,0.38275000000000003
4701,0.35853968253968255
4702,0.4514642857142856
4703,0.12875
4704,0.5110670995670996
4705,0.38466666666666677
4706,0.44549999999999995
4707,0.39084523809523813
4708,0.6619411129791017
4709,0.46354166666666674
4710,0.4430833333333333
4711,0.4249583333333333
4712,0.43450000000000005
4713,0.6739473017413338
4714,0.41861904761904767
4715,0.5251309523809524
4716,0.3073611111111111
4717,0.570327307777661
4718,0.6050909905188258
4719,0.7086031746031746
4720,0.3856666666666666
4721,0.4758273809523809
4722,0.4607023809523809
4723,0.4523511904761906
4724,0.7290712968895289
4725,0.4436368591350602
4726,0.006
4727,0.07910714285714286
4728,0.3385833333333333
4729,0.47658333333333325
4730,0.6468630448213781
4731,0.550852380952381
4732,0.50042151675485
4733,0.9101730769230768
4734,0.4502857142857144
4735,0.3339761904761904
4736,0.562322120844038
4737,0.426827380952381
4738,0.5727564102564103
4739,0.4561964285714286
4740,0.6195544217687075
4741,0.049166666666666664
4742,0.43863095238095234
4743,0.430077380952381
4744,0.5010833333333333
4745,0.35246230158730163
4746,0.34780357142857143
4747,0.5476051587301587
4748,0.08696428571428572
4749,0.5501512428619415
4750,0.47852976190476176
4751,0.49049966943158807
4752,0.4538690476190476
4753,0.4483154761904761
4754,0.4615952380952381
4755,0.4673988095238094
4756,0.4629404761904762
4757,0.3284166666666667
4758,0.6938024691358025
4759,0.3403690476190476
4760,0.38794047619047617
4761,0.4635357142857142
4762,0.5080357142857143
4763,0.38397023809523817
4764,0.3842811704834606
4765,0.579277950310559
4766,0.4734940476190477
4767,0.7064478371501273
4768,0.4224166666666666
4769,0.4940357142857143
4770,0.7170567765567765
4771,0.33524404761904764
4772,0.47027758985721846
4773,0.49638134657836636
4774,0.8121452904809892
4775,0.3443392857142857
4776,0.4480952380952381
4777,0.5713067049721812
4778,0.41517261904761915
4779,0.4926428571428571
4780,0.3591765873015873
4781,0.4482023809523809
4782,0.4392837301587303
4783,0.4338869047619046
4784,0.36614285714285716
4785,0.2834166666666667
4786,0.436952380952381
4787,0.307
4788,0.490952380952381
4789,0.4433750000000001
4790,0.4691666666666666
4791,0.4833888888888888
4792,0.8772162611769599
4793,0.4689107142857143
4794,0.6431145038167938
4795,0.5555094597660969
4796,0.4645833333333334
4797,0.45420833333333344
4798,0.2601428571428572
4799,0.43713095238095234
4800,0.4589087301587302
4801,0.3783809523809524
4802,0.5208213591963592
4803,0.537260837669968
4804,0.5012083333333335
4805,0.3468313492063492
4806,0.5322857142857143
4807,0.48401785714285706
4808,0.4618928571428573
4809,0.12291666666666667
4810,0.5535357142857142
4811,0.26355952380952385
4812,0.6005833333333334
4813,0.4887619047619048
4814,0.5967003881610868
4815,0.43405952380952373
4816,0.07
4817,0.3309583333333334
4818,0.5198452380952382
4819,0.45266071428571414
4820,0.592037241572865
4821,0.5978169729525964
4822,0.9403259920258213
4823,0.6393928571428572
4824,0.5149761904761905
4825,0.3014702380952381
4826,0.43441071428571426
4827,0.48959523809523825
4828,0.509529761904762
4829,0.4479323721342908
4830,0.4569920634920635
4831,0.4928095238095238
4832,0.48982142857142863
4833,0.40625000000000017
4834,0.44504761904761914
4835,0.7288114992721979
4836,0.5997023809523809
4837,0.2711666666666666
4838,0.5219375289633605
4839,0.43574999999999997
4840,0.4083809523809523
4841,0.43920833333333337
4842,0.4210773809523809
4843,0.45910714285714277
4844,0.44647619047619047
4845,0.518213963963964
4846,0.30920238095238095
4847,0.5500952380952381
4848,0.5041358024691358
4849,0.03792857142857143
4850,0.5160262428619415
4851,0.5112797619047619
4852,0.1749107142857143
4853,0.4218988095238096
4854,0.3935892857142857
4855,0.4001190476190476
4856,0.48314285714285715
4857,0.4781785714285715
4858,0.38744087038789027
4859,0.6711864992721979
4860,0.5064691358024691
4861,0.6212487185385737
4862,0.8109587912087913
4863,0.4461666666666668
4864,0.3145833333333334
4865,0.45561706349206355
4866,0.43895238095238087
4867,0.2981329365079365
4868,0.5086666666666667
4869,0.41578571428571437
4870,0.32378373015873024
4871,0.4580119047619048
4872,0.7203882783882785
4873,0.4655059523809524
4874,0.34049206349206357
4875,0.4822857142857144
4876,0.4788472222222223
4877,0.4700595238095238
4878,0.4271845238095239
4879,0.446625
4880,0.4316845238095238
4881,0.452422619047619
4882,0.4459285714285715
4883,0.5930067692460096
4884,0.4635178571428572
4885,0.507702380952381
4886,0.43955357142857143
4887,0.2890059523809524
4888,0.5497660455486543
4889,0.7139364992721978
4890,0.3318194444444444
4891,0.42557738095238085
4892,0.43520056935817797
4893,0.46795833333333337
4894,0.4402440476190476
4895,0.4870008970423175
4896,0.4292698412698413
4897,0.4302738095238095
4898,0.4049642857142857
4899,0.394375
4900,0.7300416666666666
4901,0.42541666666666667
4902,0.42146428571428574
4903,0.8778114992721978
4904,0.6303645038167939
4905,0.07666666666666667
4906,0.4417261904761906
4907,0.04091666666666667
4908,0.7519869111731557
4909,0.1468809523809524
4910,0.1325
4911,0.4446964285714285
4912,0.4447916666666667
4913,0.4873531659388646
4914,0.6246036238143224
4915,0.5194731344509641
4916,0.30746428571428575
4917,0.6317261904761904
4918,0.1268690476190476
4919,0.6541858974358975
4920,0.4795059523809524
4921,0.5383284677807578
4922,0.4980357142857143
4923,0.42753571428571424
4924,0.6031538234804642
4925,0.41941071428571425
4926,0.48828571428571427
4927,0.29700000000000004
4928,0.5532380952380952
4929,0.6021818687217237
4930,0.36855357142857154
4931,0.4452083333333334
4932,0.3602440476190477
4933,0.4353690476190476
4934,0.437029761904762
4935,0.3828809523809524
4936,0.4529444444444444
4937,0.47825595238095225
4938,0.2712420634920635
4939,0.4031864992721978
4940,0.5496373626373625
4941,0.4493749999999999
4942,0.5102857142857143
4943,0.46844047619047613
4944,0.45441666666666647
4945,0.41625
4946,0.3447003968253968
4947,0.4147639526885329
4948,0.175255376344086
4949,0.4378809523809523
4950,0.35270833333333335
4951,0.4871190476190477
4952,0.5902619047619048
4953,0.451529761904762
4954,0.40766666666666673
4955,0.6326708074534162
4956,0.59258
4957,0.4929087301587303
4958,0.37630357142857135
4959,0.4569702380952381
4960,0.6229192108775442
4961,0.45086309523809526
4962,0.7064444444444444
4963,0.07766666666666666
4964,0.5743928571428573
4965,0.48579166666666657
4966,0.4256666666666667
4967,0.46391071428571423
4968,0.4894166666666668
4969,0.4093273809523809
4970,0.31597222222222227
4971,0.47541666666666665
4972,0.7694781659388645
4973,0.3750833333333334
4974,0.5433333333333333
4975,0.4427619047619048
4976,0.49542857142857144
4977,0.21879166666666663
4978,0.4077857142857142
4979,0.45459325396825406
4980,0.44099999999999995
4981,0.6060436205298863
4982,0.5495064102564102
4983,0.4218948326055314
4984,0.42508747412008285
4985,0.3710813492063492
4986,0.4396666666666667
4987,0.5320019841269841
4988,0.4220277777777778
4989,0.40522619047619046
4990,0.682539209714334
4991,0.4287500000000001
4992,0.4402738095238095
4993,0.48880952380952375
4994,0.5490079278436266
4995,0.04791666666666667
4996,0.3692857142857142
4997,0.6892638894359325
4998,0.426327380952381
4999,0.41308333333333336
5000,0.45114285714285723
5001,0.4923273809523808
5002,0.44737500000000013
5003,0.517292380324989
5004,0.1935218253968254
5005,0.5176666666666666
5006,0.6496776736413833
5007,0.8629781659388647
5008,0.28252777777777777
5009,0.37387896825396827
5010,0.5106071428571429
5011,0.7799976748756622
5012,0.37325
5013,0.5244166666666665
5014,0.8115019754626741
5015,0.35333134920634923
5016,0.45161904761904753
5017,0.4440059523809525
5018,0.39649206349206345
5019,0.49721396396396395
5020,0.4806315450364438
5021,0.43470833333333336
5022,0.6772731651064984
5023,0.6001866063088963
5024,0.25780357142857147
5025,0.4899845761952749
5026,0.27668055555555554
5027,0.46836309523809533
5028,0.4485833333333332
5029,0.9745833333333332
5030,0.37626190476190474
5031,0.5004523809523809
5032,0.45699999999999996
5033,0.45432738095238095
5034,0.7066448326055312
5035,0.4453928571428571
5036,0.48635714285714293
5037,0.40224801587301584
5038,0.4593333333333334
5039,0.41684799326799327
5040,0.723561499272198
5041,0.025
5042,0.5346341575091574
5043,0.5011547619047619
5044,0.42174404761904755
5045,0.12983333333333333
5046,0.3677142857142857
5047,0.46258333333333335
5048,0.14228571428571427
5049,0.43861309523809516
5050,0.48297619047619045
5051,0.4858214285714286
5052,0.354375
5053,0.43641071428571443
5054,0.5141289965704171
5055,0.4212500000000001
5056,0.15188888888888888
5057,0.4039999999999999
5058,0.6915376897483884
5059,0.39891666666666664
5060,0.47816666666666663
5061,0.45699999999999996
5062,0.4687281659388646
5063,0.49361074709564584
5064,0.4309639639639639
5065,0.3860416666666666
5066,0.4931607142857144
5067,0.7128858024691358
5068,0.03428571428571429
5069,0.5375
5070,0.8931512428619416
5071,0.11766666666666666
5072,0.3666111111111111
5073,0.4616964285714287
5074,0.14095238095238094
5075,0.4507142857142858
5076,0.2093571428571429
5077,0.4314345238095239
5078,0.43253571428571436
5079,0.42291666666666655
5080,0.37444047619047616
5081,0.8060892770499757
5082,0.4284166666666666
5083,0.3275833333333334
5084,0.611858129322415
5085,0.4532738095238096
5086,0.30146428571428574
5087,0.6655238095238096
5088,0.48264285714285715
5089,0.5138333333333334
5090,0.47057142857142864
5091,0.43249404761904764
5092,0.06375
5093,0.2821666666666667
5094,0.385922619047619
5095,0.4629345238095238
5096,0.7192243091835586
5097,0.2684166666666667
5098,0.7558114992721979
5099,0.5046666666666666
5100,0.36510714285714285
5101,0.4421666666666667
5102,0.5805063465783664
5103,0.4798333333333333
5104,0.47179563492063503
5105,0.005
5106,0.2648055555555555
5107,0.495375
5108,0.7438896588486138
5109,0.552412122864413
5110,0.4654940476190476
5111,0.4603607426466106
5112,0.4743273809523809
5113,0.47159523809523796
5114,0.7955439565909995
5115,0.38027777777777777
5116,0.3784761904761904
5117,0.34668650793650796
5118,0.36611904761904773
5119,0.4945952380952381
5120,0.42710119047619055
5121,0.45333794704023717
5122,0.5489821428571428
5123,0.7194583333333335
5124,0.41154166666666664
5125,0.654865424863626
5126,0.40059523809523817
5127,0.45732738095238096
5128,0.7976813168509709
5129,0.37620833333333337
5130,0.31575595238095244
5131,0.43369642857142865
5132,0.38716937229437237
5133,0.6849253731343283
5134,0.46215476190476196
5135,0.4522857142857143
5136,0.5543901235948464
5137,0.395878013245033
5138,0.5357910222493555
5139,0.17597222222222222
5140,0.49086904761904754
5141,0.47388141025641034
5142,0.3889107142857143
5143,0.7625416666666667
5144,0.4724404761904762
5145,0.8189761904761904
5146,0.5168169226958499
5147,0.46286904761904757
5148,0.5149488745862609
5149,0.40905357142857135
5150,0.4301488095238096
5151,0.4494242424242425
5152,0.41391071428571435
5153,0.4253630952380953
5154,0.6158516131438337
5155,0.5768922127255461
5156,0.5783497664330998
5157,0.40086904761904774
5158,0.5758368786950333
5159,0.05125
5160,0.46232142857142855
5161,0.04329761904761905
5162,0.40624404761904775
5163,0.4465178571428571
5164,0.27365277777777774
5165,0.5187457031061321
5166,0.40026984126984116
5167,0.39467261904761913
5168,0.44443253968253965
5169,0.40941666666666665
5170,0.8998333333333334
5171,0.5622626747216299
5172,0.9303639684080005
5173,0.4421190476190477
5174,0.6317255460588794
5175,0.46983827404479583
5176,0.46778571428571425
5177,0.27020833333333333
5178,0.41237500000000005
5179,0.4803690476190474
5180,0.5477059646150951
5181,0.5204583333333335
5182,0.862984576195275
5183,0.4505416666666666
5184,0.43557142857142866
5185,0.5063114992721979
5186,0.5205290594498669
5187,0.5035357142857142
5188,0.505690073174972
5189,0.5915460900989302
5190,0.4690833333333334
5191,0.32926190476190476
5192,0.4681666666666667
5193,0.43670833333333337
5194,0.4758214285714287
5195,0.5386324772884524
5196,0.92625
5197,0.5736384644277103
5198,0.5011788648674207
5199,0.48653571428571424
5200,0.11699999999999999
5201,0.44014880952380964
5202,0.49913095238095223
5203,0.5063809523809524
5204,0.6244312476037114
5205,0.5380090019215036
5206,0.3950535714285715
5207,0.4154940476190475
5208,0.6118590093112994
5209,0.45112500000000005
5210,0.6115553242198748
5211,0.7220915546815252
5212,0.3964384920634921
5213,0.030333333333333337
5214,0.44429761904761905
5215,0.484265873015873
5216,0.4395714285714286
5217,0.48789682539682533
5218,0.7140567765567765
5219,0.91625
5220,0.5005356761646313
5221,0.40633134920634917
5222,0.6040465716148037
5223,0.554
5224,0.3862738095238097
5225,0.4649220430107527
5226,0.5052826086956521
5227,0.5267533712600085
5228,0.4823928571428573
5229,0.4887857142857142
5230,0.10583333333333333
5231,0.408452380952381
5232,0.25416666666666665
5233,0.5996507660988237
5234,0.33241666666666675
5235,0.6321527691134678
5236,0.5841145038167939
5237,0.4492023809523811
5238,0.48584523809523816
5239,0.7058012402191225
5240,0.4789742063492063
5241,0.07285714285714286
5242,0.373047619047619
5243,0.47636904761904764
5244,0.6249478371501271
5245,0.48416071428571433
5246,0.49437166666666665
5247,0.8073591183198171
5248,0.46156547619047605
5249,0.417375
5250,0.28175595238095236
5251,0.2810897435897436
5252,0.725454483787817
5253,0.4227063492063492
5254,0.43974999999999986
5255,0.3505297619047619
5256,0.503162122864413
5257,0.4706666666666666
5258,0.40645833333333337
5259,0.4881603259661905
5260,0.6117087912087912
5261,0.47248214285714285
5262,0.7356095761952747
5263,0.33808333333333335
5264,0.4375833333333333
5265,0.5240952380952381
5266,0.746797619047619
5267,0.5070357142857143
5268,0.4334444444444446
5269,0.4338095238095238
5270,0.5424891955593129
5271,0.45557142857142857
5272,0.4441201344474245
5273,0.4523095238095237
5274,0.5713451098901099
5275,0.13724999999999998
5276,0.3708690476190477
5277,0.48770238095238083
5278,0.4474980158730159
5279,0.5787107741524166
5280,0.41055952380952376
5281,0.3091190476190476
5282,0.12351190476190478
5283,0.4631944444444445
5284,0.12216666666666665
5285,0.7452225070624776
5286,0.4952361111111112
5287,0.05654761904761905
5288,0.4242837301587301
5289,0.39916666666666667
5290,0.40168684340711913
5291,0.42032738095238104
5292,0.43579166666666663
5293,0.4694305468912456
5294,0.8333788258703898
5295,0.25921230158730163
