id,is_iceberg
3185,0.00021598669
3186,0.086384624
3187,0.12012037
3188,0.05042643
3189,0.002888654
3190,0.19444282
3191,0.73874336
3192,0.38748613
3193,0.8024026
3194,0.359068
3195,0.14658257
3196,0.5831197
3197,0.58275867
3198,0.11805013
3199,0.48352915
3200,0.29549906
3201,0.07345301
3202,0.6970717
3203,0.33447722
3204,0.9995403
3205,0.00045492046
3206,0.05014783
3207,0.0055008573
3208,0.74838334
3209,0.8353888
3210,0.050014943
3211,0.08632102
3212,0.40495384
3213,0.016443254
3214,0.00021194376
3215,0.0024362286
3216,0.8145263
3217,0.010863974
3218,0.12842703
3219,0.026157174
3220,0.34574476
3221,0.079844356
3222,0.39663988
3223,0.053660266
3224,0.3054334
3225,0.56070215
3226,0.4692439
3227,0.049865443
3228,0.65676326
3229,0.1649094
3230,0.5526345
3231,0.055972893
3232,0.00026222732
3233,0.7349745
3234,0.028117692
3235,0.111126065
3236,0.04522386
3237,0.0742813
3238,0.26801997
3239,0.00018161298
3240,0.37532517
3241,0.08523062
3242,0.018426737
3243,0.29803655
3244,0.06867921
3245,0.3130461
3246,0.34069294
3247,0.054043345
3248,5.5415898e-05
3249,0.041197788
3250,0.78611124
3251,0.08160969
3252,0.32999587
3253,0.048221033
3254,0.31193668
3255,0.9301566
3256,0.5064463
3257,0.0009556946
3258,0.062672004
3259,0.05940266
3260,0.017164357
3261,0.6899708
3262,0.8189667
3263,0.09704507
3264,0.65207857
3265,0.06925469
3266,0.3497392
3267,0.16555806
3268,0.008960386
3269,0.05867757
3270,0.58778715
3271,0.021341354
3272,0.0029603972
3273,0.045509722
3274,0.44709837
3275,0.5406443
3276,0.07175359
3277,0.00073423237
3278,0.15342551
3279,0.09533094
3280,0.4994205
3281,0.07296771
3282,0.019926023
3283,0.9973188
3284,0.016676726
3285,0.21940757
3286,0.0243785
3287,0.17481522
3288,0.40374842
3289,0.023592707
3290,0.045265015
3291,0.0031491301
3292,0.37583387
3293,0.0028583573
3294,0.15493521
3295,0.031173822
3296,0.21423438
3297,0.72664464
3298,0.11141921
3299,0.011423475
3300,0.42251945
3301,0.00040598266
3302,0.9420369
3303,0.24512388
3304,0.76731235
3305,0.2587262
3306,0.0007474176
3307,0.047236044
3308,0.00010100003
3309,0.09413156
3310,0.3702137
3311,0.1981107
3312,0.08373539
3313,0.018575642
3314,0.292292
3315,0.16317753
3316,0.31377202
3317,0.052633967
3318,0.87923104
3319,0.04146808
3320,0.19626716
3321,0.743067
3322,0.24661316
3323,0.8444259
3324,0.81092423
3325,0.8078407
3326,0.012913257
3327,0.1852564
3328,0.18966691
3329,0.16015449
3330,0.0115381135
3331,0.9567729
3332,0.6000969
3333,0.69151366
3334,0.10277466
3335,0.0013501908
3336,0.06930856
3337,0.93437076
3338,0.3504091
3339,0.0821786
3340,0.081721656
3341,0.0057781558
3342,0.59174216
3343,0.02177001
3344,0.006220084
3345,0.006686248
3346,0.16338715
3347,0.15165515
3348,0.11111933
3349,0.045136373
3350,0.18656452
3351,0.014701472
3352,0.9160875
3353,0.00032322688
3354,0.04767869
3355,0.04120068
3356,0.02107262
3357,0.3645973
3358,0.00043172474
3359,0.55281645
3360,0.5955192
3361,0.39007905
3362,0.15970121
3363,0.16437663
3364,0.15093972
3365,0.42827016
3366,0.5996895
3367,0.103509046
3368,0.86022353
3369,0.6262993
3370,0.026773544
3371,0.05152262
3372,0.00035228423
3373,0.050649688
3374,0.03202029
3375,0.18246038
3376,0.995494
3377,0.0025708363
3378,0.39582407
3379,0.577476
3380,0.21153696
3381,0.796803
3382,0.048650865
3383,0.07037731
3384,0.008222741
3385,0.10061713
3386,0.88469553
3387,0.5254457
3388,0.021867443
3389,0.9261258
3390,0.024031745
3391,0.61270404
3392,0.030600833
3393,0.22791821
3394,0.26351678
3395,0.13089862
3396,0.43426695
3397,0.07372365
3398,0.25569838
3399,0.7270646
3400,0.65147495
3401,0.009991623
3402,0.025124207
3403,0.4131068
3404,0.24954402
3405,0.67836547
3406,0.8635532
3407,0.055398643
3408,0.87702763
3409,0.26519346
3410,0.0009780313
3411,0.017291447
3412,0.50111943
3413,0.012969025
3414,0.09065611
3415,0.82534456
3416,0.2454167
3417,0.7964428
3418,0.6285902
3419,0.6531566
3420,0.9152664
3421,0.015096737
3422,0.19911268
3423,0.21144453
3424,0.11934775
3425,0.06815641
3426,0.07066842
3427,0.85027254
3428,0.034893673
3429,0.006573248
3430,0.92853767
3431,0.70691335
3432,0.027339472
3433,0.6822621
3434,0.9430836
3435,0.0082069915
3436,0.19716847
3437,0.0016431294
3438,0.06468572
3439,0.007472297
3440,0.45735732
3441,0.6717591
3442,0.055713825
3443,0.009629195
3444,0.31087893
3445,0.03389113
3446,0.5107761
3447,0.57859194
3448,0.047124736
3449,0.5417349
3450,0.6871264
3451,0.89420205
3452,0.070739694
3453,0.026555592
3454,0.03423693
3455,0.011343512
3456,0.89174086
3457,0.15638717
3458,0.7047606
3459,0.33848533
3460,0.19427738
3461,0.2476077
3462,0.09381466
3463,0.02027503
3464,0.59293246
3465,0.6341895
3466,0.5302098
3467,0.006420241
3468,0.033476472
3469,0.40404424
3470,0.9879573
3471,0.05367868
3472,0.061775625
3473,0.8592236
3474,0.5236715
3475,0.0030392536
3476,0.16729826
3477,0.3927162
3478,0.026562197
3479,0.21092474
3480,0.060592625
3481,0.9581686
3482,0.106381245
3483,0.118036576
3484,0.018733844
3485,0.15617916
3486,0.086913325
3487,0.045572806
3488,0.19728519
3489,0.05543381
3490,0.0024677073
3491,0.23352998
3492,0.5909347
3493,0.023933364
3494,0.0703491
3495,0.45668164
3496,0.4232024
3497,0.01829114
3498,0.07580311
3499,0.84959906
3500,0.59020466
3501,0.8078927
3502,0.8516536
3503,0.9853763
3504,0.019605389
3505,0.03199002
3506,0.39657333
3507,0.040546723
3508,0.07253298
3509,0.7253351
3510,0.6553587
3511,0.01184253
3512,0.011993217
3513,0.34109506
3514,0.8628502
3515,0.82728225
3516,0.07557715
3517,0.9693425
3518,0.3334854
3519,0.5152625
3520,0.74620533
3521,0.0009959063
3522,0.06054082
3523,0.06314167
3524,0.77922964
3525,0.08453036
3526,0.9964071
3527,0.16934311
3528,0.5219543
3529,0.007980249
3530,0.1490822
3531,0.009372527
3532,0.070476055
3533,0.593625
3534,0.0035093548
3535,0.8955541
3536,0.037005037
3537,0.06836263
3538,0.017683731
3539,0.1670628
3540,0.2948515
3541,0.41838786
3542,0.069545306
3543,0.005829113
3544,0.8952825
3545,0.34498453
3546,0.38581297
3547,0.00033398523
3548,0.00017176321
3549,0.4535951
3550,0.0142127145
3551,0.0049171625
3552,0.29094824
3553,4.497429e-05
3554,0.05364832
3555,0.4049032
3556,0.51822686
3557,0.65852714
3558,0.087226845
3559,0.0017821403
3560,0.02108678
3561,0.063844875
3562,0.70859766
3563,0.082790025
3564,0.13951883
3565,0.019970005
3566,0.5290943
3567,0.015751291
3568,0.043083742
3569,0.087798975
3570,0.00033567543
3571,0.00020819789
3572,0.7342535
3573,0.00202165
3574,0.0106910085
3575,0.81488
3576,0.43984523
3577,0.0026180183
3578,0.5805168
3579,0.9848145
3580,0.9323631
3581,0.14804383
3582,0.05435811
3583,0.24332426
3584,0.03684113
3585,0.04068239
3586,0.43307835
3587,0.022115877
3588,0.31202227
3589,0.4012351
3590,0.22002241
3591,0.1625582
3592,0.003422831
3593,0.052485973
3594,0.724604
3595,0.15620403
3596,0.09983377
3597,0.06482399
3598,0.042981956
3599,0.23261341
3600,0.6770036
3601,0.094014525
3602,0.051401295
3603,0.2226745
3604,0.0034517793
3605,0.12586966
3606,0.8414843
3607,0.03123024
3608,0.03294457
3609,0.62319624
3610,0.05117437
3611,0.038711444
3612,0.10806586
3613,0.12207011
3614,0.0047993152
3615,0.05092523
3616,0.13252148
3617,0.0006208245
3618,0.78217036
3619,0.3807895
3620,0.43792915
3621,0.23342954
3622,0.048639346
3623,0.0009909194
3624,0.2107909
3625,0.0034447121
3626,0.5591829
3627,0.94687766
3628,0.453748
3629,0.001237252
3630,0.07174198
3631,0.4944599
3632,0.05715488
3633,0.03279195
3634,0.006645134
3635,0.07516934
3636,0.00013284595
3637,0.002635607
3638,0.019617897
3639,0.12861209
3640,0.21184877
3641,0.0020077196
3642,0.2840499
3643,0.8423825
3644,0.08745529
3645,0.0051194723
3646,0.03424194
3647,0.2903926
3648,0.21556823
3649,0.006139131
3650,0.5485608
3651,0.57359636
3652,0.5175041
3653,0.3925353
3654,0.7061185
3655,0.6349268
3656,0.7844411
3657,0.7303506
3658,0.013087189
3659,0.014923283
3660,0.91365415
3661,0.0009838345
3662,0.74232394
3663,0.046461623
3664,0.03590197
3665,0.4426522
3666,0.11728121
3667,0.022514127
3668,0.0662935
3669,0.47304606
3670,0.48409358
3671,0.8410907
3672,0.19060327
3673,0.7610873
3674,0.005312911
3675,0.027403673
3676,0.0024463092
3677,0.5979186
3678,0.21444438
3679,0.72213703
3680,0.10291791
3681,0.4619427
3682,0.025831752
3683,0.042442076
3684,0.30604354
3685,0.47468153
3686,0.16433801
3687,0.02212356
3688,0.016934795
3689,0.101552
3690,0.055118594
3691,0.432028
3692,0.7853107
3693,0.38583416
3694,0.030406523
3695,0.6851002
3696,0.042426053
3697,0.00087753014
3698,0.011793226
3699,0.06437522
3700,0.043070093
3701,0.0030778195
3702,0.45461372
3703,0.0803989
3704,0.12537134
3705,0.678825
3706,0.99525476
3707,0.6354922
3708,0.16833189
3709,0.9593908
3710,0.0017720694
3711,0.0002518251
3712,0.07300206
3713,0.050544493
3714,0.18446587
3715,0.38330516
3716,0.3967227
3717,0.023576446
3718,0.29265282
3719,0.4162848
3720,0.35161814
3721,0.01927727
3722,0.114642635
3723,0.36325648
3724,0.0001790867
3725,0.7231212
3726,0.38783574
3727,0.35750204
3728,0.052718617
3729,0.14268278
3730,0.08054268
3731,0.93096757
3732,0.15296273
3733,0.16035569
3734,0.7998932
3735,0.9992835
3736,0.27580184
3737,0.05512695
3738,0.0003285993
3739,0.9871882
3740,0.06514556
3741,0.05620223
3742,0.89800465
3743,0.00051431276
3744,0.09588485
3745,0.21666756
3746,0.034287095
3747,0.11712888
3748,0.0005207001
3749,0.057562847
3750,0.3698716
3751,0.8013764
3752,0.07941937
3753,0.23783101
3754,0.548583
3755,0.91627747
3756,0.40186632
3757,0.023982668
3758,0.4999271
3759,0.58053917
3760,0.2799367
3761,0.02589422
3762,0.011419361
3763,0.21443623
3764,0.6399232
3765,0.5219359
3766,0.8787268
3767,0.42422795
3768,1.3272753e-05
3769,0.53655374
3770,0.57270867
3771,0.07133211
3772,0.34374198
3773,0.025966292
3774,0.02566921
3775,0.0047563193
3776,0.19747518
3777,0.003578306
3778,0.19586645
3779,0.08767463
3780,0.65675366
3781,0.12148417
3782,0.001199413
3783,0.0081289215
3784,0.5648554
3785,0.07625498
3786,0.2364388
3787,0.0006785761
3788,0.61438406
3789,0.6685781
3790,0.5726017
3791,0.024607679
3792,0.05876904
3793,0.1729734
3794,0.42176902
3795,0.739138
3796,0.22520773
3797,0.8479642
3798,0.9876072
3799,0.000604095
3800,0.56795746
3801,0.15267858
3802,0.18638453
3803,0.123573706
3804,0.47618023
3805,0.20269397
3806,0.09724764
3807,0.99720204
3808,0.14097841
3809,0.06725751
3810,0.10165386
3811,0.04008658
3812,0.10119713
3813,0.57885563
3814,0.16357626
3815,0.029002355
3816,0.43116543
3817,0.7479674
3818,0.62309164
3819,0.45116255
3820,0.6420446
3821,0.51537764
3822,0.020497117
3823,0.12035753
3824,0.0572346
3825,0.6485278
3826,0.021626528
3827,0.77229494
3828,0.02627443
3829,0.5986549
3830,0.90033764
3831,0.5037825
3832,0.054346938
3833,0.185454
3834,0.049191773
3835,0.34890446
3836,0.09381384
3837,0.5906993
3838,0.806834
3839,0.04212855
3840,0.062153365
3841,0.035300467
3842,0.1527275
3843,0.08253284
3844,0.6166405
3845,0.3369726
3846,0.27762672
3847,0.05653089
3848,0.04263379
3849,0.0038023514
3850,0.018423365
3851,0.7878919
3852,0.01657613
3853,0.00029804767
3854,0.043936323
3855,0.00073716755
3856,0.023248026
3857,0.62463546
3858,0.07312785
3859,0.060813505
3860,0.46551436
3861,0.5379196
3862,0.018526834
3863,0.24025442
3864,0.007489717
3865,0.23416811
3866,0.36322716
3867,0.0018826276
3868,0.82454085
3869,0.081135474
3870,0.0026151985
3871,0.43766427
3872,0.40474924
3873,0.628352
3874,0.0053978916
3875,0.11366956
3876,0.3435621
3877,0.10094661
3878,0.21627848
3879,0.11664702
3880,0.1910927
3881,0.025173547
3882,0.052973747
3883,0.0023098653
3884,0.0036909534
3885,0.2017897
3886,0.003970691
3887,0.021381231
3888,0.14015643
3889,0.39130375
3890,0.3155612
3891,0.2626117
3892,0.17647451
3893,0.12949567
3894,0.18430369
3895,0.80423677
3896,0.08885177
3897,0.5721061
3898,0.075622715
3899,0.16420834
3900,0.7177471
3901,0.13871832
3902,0.06442878
3903,0.24258071
3904,0.12469508
3905,0.06782775
3906,0.09459869
3907,0.041453175
3908,0.9429772
3909,0.94798476
3910,0.80610496
3911,0.22815327
3912,0.051401746
3913,0.030675825
3914,0.2180769
3915,0.48769116
3916,0.98243386
3917,0.9658197
3918,0.3844409
3919,0.07677374
3920,0.006577372
3921,0.5662837
3922,0.9973943
3923,0.27371618
3924,0.045415867
3925,0.47397134
3926,0.0040866663
3927,0.2498646
3928,0.14639935
3929,0.5774316
3930,0.41425928
3931,0.0013696841
3932,0.12679909
3933,0.002046502
3934,0.58398515
3935,0.7882581
3936,0.0012977639
3937,0.010545269
3938,0.13185066
3939,0.95723146
3940,0.62247574
3941,0.18076299
3942,0.6999444
3943,0.0033263222
3944,0.009081222
3945,0.016187228
3946,0.0041887113
3947,0.06927697
3948,0.021289159
3949,0.048049357
3950,0.44710237
3951,0.9862916
3952,0.093403816
3953,0.9357512
3954,0.36008435
3955,0.6274099
3956,0.009141077
3957,0.092996314
3958,0.015849547
3959,0.593325
3960,0.35617602
3961,0.009465162
3962,0.17027678
3963,0.018265693
3964,0.5449704
3965,0.77481663
3966,0.97194076
3967,0.08059574
3968,0.048159335
3969,0.035823625
3970,0.0009972155
3971,0.1423098
3972,0.17283402
3973,0.040476825
3974,0.79800314
3975,0.24438255
3976,0.55090934
3977,0.78220624
3978,0.6644725
3979,0.07417806
3980,0.030989388
3981,0.093277164
3982,0.012024939
3983,0.0025753423
3984,0.19674307
3985,0.9909389
3986,0.29036048
3987,0.80426395
3988,0.16020305
3989,0.03025475
3990,0.08117658
3991,0.09984541
3992,0.042800847
3993,0.07061648
3994,0.15524378
3995,0.44760776
3996,0.23992585
3997,0.9337136
3998,0.042402793
3999,0.0010280801
4000,0.22290374
4001,0.06508652
4002,0.003282774
4003,0.11258031
4004,0.29388744
4005,0.03049203
4006,0.77123886
4007,0.45360976
4008,0.0001322108
4009,0.10660449
4010,0.0051293713
4011,0.15292054
4012,0.68415135
4013,0.009184668
4014,0.532644
4015,0.0009544002
4016,0.035642173
4017,0.03650866
4018,0.9949366
4019,0.034071703
4020,0.70323414
4021,0.43573698
4022,0.030625075
4023,0.0038562152
4024,0.11303271
4025,0.0070573464
4026,0.09685971
4027,0.00023364299
4028,0.30440077
4029,0.008615939
4030,0.4405436
4031,0.64491284
4032,0.22526439
4033,0.06562038
4034,0.04596394
4035,0.9739502
4036,0.8939526
4037,0.029340003
4038,0.15494429
4039,0.06947613
4040,0.9629196
4041,0.0005143951
4042,0.00021009851
4043,0.5696432
4044,0.324889
4045,0.003630663
4046,0.07264048
4047,0.04348761
4048,0.8411912
4049,0.00080277375
4050,0.00032054418
4051,0.88135046
4052,0.013144947
4053,0.67757225
4054,0.41034713
4055,0.36496043
4056,0.018744232
4057,0.34238088
4058,0.7716248
4059,0.30032998
4060,0.6098655
4061,0.002359427
4062,0.011234117
4063,0.000116558345
4064,0.14829934
4065,0.4896227
4066,0.9758674
4067,0.4183743
4068,0.8596842
4069,0.09427554
4070,0.031930428
4071,0.6601651
4072,0.7106931
4073,0.8357272
4074,0.73451257
4075,0.009685371
4076,0.51431316
4077,0.0017278164
4078,0.63326347
4079,0.62200063
4080,0.80311024
4081,0.20248295
4082,0.045359775
4083,0.24400415
4084,0.52709043
4085,0.006355941
4086,0.17597285
4087,0.34741765
4088,0.09928962
4089,0.039873913
4090,0.67844284
4091,0.49537864
4092,0.71913844
4093,0.02663242
4094,0.8090295
4095,0.7288334
4096,0.6616068
4097,0.08682697
4098,0.6109875
4099,0.24271297
4100,0.41393933
4101,0.1851045
4102,0.05244346
4103,0.5759756
4104,0.47479802
4105,0.6880502
4106,0.0031542839
4107,0.0055742026
4108,0.08019647
4109,0.08418853
4110,0.060350012
4111,0.04397569
4112,0.066637576
4113,0.02863734
4114,0.25136605
4115,0.0059951167
4116,0.07764349
4117,0.32924291
4118,0.63080114
4119,0.001527949
4120,0.027154041
4121,0.12706229
4122,0.16335118
4123,0.4169779
4124,0.7443508
4125,0.0045902887
4126,0.0017440227
4127,0.0089848
4128,0.19285336
4129,0.019049684
4130,0.56221974
4131,0.52964413
4132,0.00039862955
4133,0.3881725
4134,0.035510022
4135,0.012861351
4136,0.0038846019
4137,0.65802795
4138,0.34625107
4139,0.12379844
4140,0.032669533
4141,0.0005590101
4142,0.17851023
4143,0.00027091947
4144,0.044953234
4145,0.06233342
4146,0.061593477
4147,0.44487974
4148,0.7467412
4149,0.09703026
4150,0.68208164
4151,0.03822122
4152,0.030847365
4153,0.00149377
4154,0.6118551
4155,6.7091605e-05
4156,0.5749964
4157,0.046576522
4158,0.8944035
4159,0.4437704
4160,0.24748462
4161,0.109190114
4162,0.008876056
4163,0.98081446
4164,0.55434763
4165,0.0580784
4166,0.003655714
4167,0.599131
4168,0.24141335
4169,0.92505664
4170,0.79842716
4171,0.38559043
4172,0.21777646
4173,0.23140126
4174,0.188938
4175,0.8839367
4176,0.5742587
4177,0.6981429
4178,0.8719724
4179,0.19546695
4180,0.011183324
4181,0.6243776
4182,0.2706939
4183,0.0037680154
4184,0.039468374
4185,0.3528643
4186,0.102714784
4187,0.4446758
4188,0.09887015
4189,0.03091248
4190,0.004312038
4191,0.009015396
4192,0.6660375
4193,0.07867481
4194,0.9710882
4195,0.08494964
4196,0.14909832
4197,0.77794176
4198,0.05648128
4199,0.24580987
4200,0.037709028
4201,0.055387467
4202,0.14937775
4203,0.039323106
4204,0.4351623
4205,0.023135234
4206,0.46333286
4207,0.009832148
4208,0.0011570123
4209,0.1789472
4210,0.04618727
4211,0.2498159
4212,0.08827001
4213,0.26369017
4214,0.034359157
4215,0.53380907
4216,0.060545534
4217,0.018756235
4218,5.1525138e-05
4219,0.43145368
4220,0.96417755
4221,0.25307515
4222,0.09616979
4223,0.5155242
4224,0.1805787
4225,0.4430202
4226,0.016618267
4227,0.035099544
4228,0.0039189425
4229,0.271798
4230,0.5298686
4231,0.30052605
4232,0.028430007
4233,0.37055516
4234,0.9168204
4235,0.5293943
4236,0.18654814
4237,0.05573519
4238,0.20170145
4239,0.86642516
4240,0.075386375
4241,0.08181313
4242,0.10447806
4243,0.23894762
4244,0.7365832
4245,0.23218995
4246,0.08572933
4247,0.21403773
4248,0.45451078
4249,0.0037538905
4250,0.13608521
4251,0.01306327
4252,0.7975317
4253,0.3400784
4254,0.41833094
4255,0.2391308
4256,0.78983575
4257,0.4583472
4258,0.06600642
4259,0.6925975
4260,0.0034928354
4261,0.3035438
4262,0.0018096649
4263,0.035846774
4264,0.21308142
4265,0.3858443
4266,0.06504804
4267,0.7195577
4268,0.077374786
4269,0.16375406
4270,0.38458762
4271,0.36402005
4272,0.10427831
4273,0.008891419
4274,0.29069987
4275,0.058914457
4276,0.19088961
4277,0.027537988
4278,0.03556375
4279,0.28283054
4280,0.19008516
4281,0.13311835
4282,0.6798048
4283,0.18783385
4284,0.3255355
4285,0.7116167
4286,0.765784
4287,0.16113797
4288,0.6437089
4289,0.037804224
4290,0.31912315
4291,0.14613242
4292,0.4677701
4293,0.20054305
4294,0.6822581
4295,0.2325342
4296,0.46148792
4297,0.5711784
4298,0.047536496
4299,0.5152982
4300,0.3469009
4301,0.009411718
4302,0.1495792
4303,0.6123108
4304,0.49705204
4305,0.010023994
4306,0.0025500634
4307,0.09252574
4308,0.44456118
4309,0.31792897
4310,0.4964363
4311,0.41494834
4312,0.00078657427
4313,0.001651147
4314,0.41522524
4315,0.007204837
4316,0.08304048
4317,0.42336988
4318,0.38415962
4319,0.15503559
4320,0.7034005
4321,0.48035508
4322,0.69990295
4323,0.057721276
4324,0.007003208
4325,0.21210271
4326,0.9722879
4327,0.058361303
4328,0.36411622
4329,0.03633557
4330,0.14807358
4331,0.013649907
4332,0.073123924
4333,0.16057546
4334,0.48628315
4335,0.5093182
4336,0.49689868
4337,0.041034054
4338,0.7968655
4339,0.3931084
4340,0.43163142
4341,0.12457384
4342,0.24078438
4343,0.10289456
4344,0.21766913
4345,0.083619505
4346,0.090538174
4347,0.0047599548
4348,0.09817225
4349,0.059633233
4350,0.55666125
4351,0.8818027
4352,0.23333676
4353,0.043990172
4354,0.2224136
4355,0.47042325
4356,0.0050317645
4357,0.46634924
4358,0.013872542
4359,0.030647239
4360,0.19689456
4361,0.031013265
4362,0.15620779
4363,0.5011902
4364,0.8960843
4365,0.118227355
4366,0.39906555
4367,0.29235592
4368,0.08205879
4369,0.99626595
4370,0.006208999
4371,0.018480372
4372,0.03001524
4373,0.6214345
4374,0.78043836
4375,0.5987082
4376,0.35478994
4377,0.096182376
4378,0.005398867
4379,0.0064534694
4380,0.51674855
4381,0.14502814
4382,0.01925174
4383,0.99680054
4384,0.06298423
4385,0.06325663
4386,0.17199448
4387,0.7808425
4388,0.045523237
4389,0.10011169
4390,0.00520101
4391,0.44305077
4392,0.7888207
4393,0.52481025
4394,0.19049428
4395,0.0881514
4396,0.29176515
4397,0.00077658304
4398,0.015505365
4399,0.5881235
4400,0.7926701
4401,0.029693687
4402,0.21054783
4403,0.050188933
4404,0.08295402
4405,0.83041936
4406,0.37584838
4407,0.4390665
4408,0.5729168
4409,0.17572987
4410,0.0067892564
4411,0.20823507
4412,0.64524525
4413,0.021060344
4414,0.043976855
4415,0.25541094
4416,0.64535624
4417,0.15573235
4418,0.39402694
4419,0.85719377
4420,0.14564359
4421,0.13659015
4422,0.13157976
4423,0.034842454
4424,0.011798112
4425,0.7888179
4426,0.048101433
4427,0.005648951
4428,0.048146617
4429,0.109691404
4430,0.07551163
4431,0.69391054
4432,0.7789907
4433,0.028472668
4434,0.565123
4435,0.9907991
4436,0.7376498
4437,0.7125123
4438,0.00049572444
4439,0.39455357
4440,0.08731776
4441,0.6120823
4442,0.0142893335
4443,0.8468388
4444,0.0006483729
4445,0.008210656
4446,0.0016141367
4447,0.07088983
4448,0.0046190205
4449,0.30030027
4450,0.016400278
4451,0.33050114
4452,0.0021081946
4453,0.37420297
4454,0.25129673
4455,0.803108
4456,0.9887994
4457,0.31634215
4458,0.36587864
4459,0.02657341
4460,0.012795482
4461,0.100591734
4462,0.3580684
4463,0.13051113
4464,0.8700583
4465,0.17476618
4466,0.5203192
4467,0.5088441
4468,0.789288
4469,0.8756149
4470,0.0064381273
4471,0.84628063
4472,0.13549338
4473,0.69500417
4474,0.09219238
4475,0.07606424
4476,0.39724305
4477,0.42213774
4478,0.6520803
4479,0.5417212
4480,0.057118673
4481,0.07724657
4482,0.9966426
4483,0.013495178
4484,0.039623376
4485,0.2643292
4486,0.31962377
4487,0.9992668
4488,0.71816105
4489,0.6315678
4490,0.07013914
4491,0.1698146
4492,0.93878406
4493,0.06461173
4494,0.14124803
4495,0.15235972
4496,0.92503005
4497,0.21739353
4498,0.015130173
4499,0.9319291
4500,0.881099
4501,0.4217759
4502,0.57430476
4503,0.320552
4504,0.52642643
4505,0.19078614
4506,0.05080469
4507,0.008431195
4508,0.025361108
4509,0.80548954
4510,0.01286419
4511,0.0037681481
4512,0.12028474
4513,0.99921024
4514,0.024953006
4515,0.35590404
4516,0.053504154
4517,0.8681641
4518,0.008408639
4519,0.28036815
4520,0.03950637
4521,0.88079935
4522,0.003574887
4523,0.0665153
4524,0.0798639
4525,0.8739041
4526,0.6453547
4527,0.7263208
4528,0.10089247
4529,0.051804565
4530,0.00090411934
4531,0.005490204
4532,0.039174244
4533,0.09147725
4534,0.116276406
4535,0.6337146
4536,0.9594373
4537,0.09023756
4538,0.5230299
4539,0.88750213
4540,0.16035028
4541,0.5374406
4542,0.12596962
4543,0.1536883
4544,0.44927973
4545,0.71057564
4546,0.0067258175
4547,0.20153664
4548,0.010223963
4549,0.48087746
4550,0.998868
4551,0.15839887
4552,0.7789405
4553,0.059439674
4554,0.2606513
4555,0.10998678
4556,0.12392079
4557,0.73021615
4558,0.27767715
4559,0.00017750278
4560,0.7124071
4561,0.50071114
4562,0.20058861
4563,0.47392976
4564,0.17778368
4565,0.42424628
4566,0.09059707
4567,0.26312205
4568,0.01140503
4569,0.06703468
4570,0.9988954
4571,0.43581042
4572,0.89718455
4573,0.06004744
4574,0.11962222
4575,0.4017762
4576,0.050339416
4577,0.07955107
4578,0.08650807
4579,0.6933806
4580,0.015269129
4581,0.016218591
4582,0.50184315
4583,0.03276517
4584,0.25006524
4585,0.6702347
4586,0.5060543
4587,0.026409926
4588,0.6551963
4589,0.0011929879
4590,0.89289695
4591,0.08464893
4592,0.004830304
4593,0.02286666
4594,0.10704297
4595,0.0012011073
4596,0.313833
4597,0.0037180155
4598,0.58638096
4599,0.2521307
4600,0.18487726
4601,0.3427316
4602,0.085814
4603,0.1244717
4604,0.29306635
4605,0.9357925
4606,0.27316025
4607,0.32467958
4608,0.021087227
4609,0.06801557
4610,0.25795758
4611,0.10957914
4612,0.009028398
4613,0.7660669
4614,0.6302769
4615,0.5507018
4616,0.09799685
4617,0.076786496
4618,0.33328095
4619,0.6278495
4620,0.9831498
4621,0.014103738
4622,0.99289775
4623,0.021164581
4624,0.06368158
4625,0.16009381
4626,0.09106566
4627,0.6705901
4628,0.23230572
4629,0.8191307
4630,0.07055775
4631,0.0002160285
4632,0.043535586
4633,0.11850476
4634,0.00038873666
4635,0.028903004
4636,0.9423665
4637,0.0035793127
4638,0.0015711617
4639,0.004555759
4640,0.008508205
4641,0.020586118
4642,0.10957993
4643,0.7125529
4644,5.7682115e-05
4645,0.052268352
4646,0.098666966
4647,0.06243196
4648,0.26761258
4649,0.6440955
4650,0.15387638
4651,0.00011121254
4652,0.0006464244
4653,0.5126505
4654,0.5090252
4655,0.72168267
4656,0.7309821
4657,0.0005823072
4658,0.52739507
4659,0.038462743
4660,0.14053524
4661,0.02264742
4662,0.0044928016
4663,0.5489665
4664,0.0010082951
4665,0.59019786
4666,0.19145074
4667,0.8547407
4668,0.00021993995
4669,0.032673467
4670,0.0636363
4671,0.00050273596
4672,0.13122056
4673,0.86256635
4674,0.4992323
4675,0.6558023
4676,0.15864602
4677,0.04090002
4678,0.07521636
4679,0.06384809
4680,0.21649201
4681,0.021105057
4682,0.042070534
4683,0.33353823
4684,0.62411886
4685,0.8477048
4686,0.33439356
4687,0.001693488
4688,0.22626635
4689,0.43919685
4690,0.0037373994
4691,0.14987917
4692,0.00010872
4693,0.04794991
4694,0.023932718
4695,0.31244355
4696,0.10279374
4697,0.004862768
4698,0.15493034
4699,0.007928639
4700,0.01591305
4701,0.024659006
4702,0.5091377
4703,0.0034255239
4704,0.48398456
4705,0.019161996
4706,0.060589645
4707,0.042213164
4708,0.5976323
4709,0.31448963
4710,0.14237587
4711,0.07753295
4712,0.20194373
4713,0.5313861
4714,0.066165484
4715,0.6159392
4716,0.009406039
4717,0.72916216
4718,0.82012415
4719,0.32376128
4720,0.005595048
4721,0.31191036
4722,0.50401753
4723,0.190385
4724,0.78485084
4725,0.7449414
